expected,transform,verbete,raw_definition
,,'ikatu,"/ 'ekatu (v. intr.) - 1) poder (tanto no sentido de ter permissão, ter possibilidade, ter oportunidade quanto no de ter capacidade ou ter habilidade; leva o verbo do qual é auxiliar para o gerúndio): T'e'ikatu nde kuapa xe ruba Tupinambá! - Que possa conhecer-te meu pai Tupinambá! (Anch., Poemas, 114); A'ekatu mba'e monhanga. - Posso fazer as coisas. (Fig., Arte, 160); Pedro e'ikatu osóbo. - Pedro pode ir. (Fig., Arte, 160); E'ikatupe asé iké bé sepîaka? - Pode a gente vê-lo aqui também? (Anch., Doutr. Cristã, I, 158); A'ekatu sepîaka. - Posso vê-lo. (Anch., Arte, 56); Nd'e'ikatu angáî-tepe asé abá rekó-nhemima mombegûabo? - Mas não pode a gente, de modo nenhum, contar o procedimento oculto de alguém? (Ar., Cat., 73v); 2) (v. intr. compl. posp.) - mostrar-se digno, ser digno, apto, capaz; saber, saber fazer; ter jeito [complemento com a posp. esé (r, s)]: N'a'ekatuî. - Não sei (ignoro). (VLB, II, 8); A'ekatu mba'e resé. - Tenho jeito para a coisa. (VLB, I, 147); Nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé... - Também não se mostra digno aquele excomungado mesquinho de ouvir a missa. (Ar., Cat., 179); A'ekatu sesé. - Sei fazê-lo. (VLB, II, 79) ● e'ikatuba'e (ou i'ekatuba'e) - o que pode; o que se mostra digno, o que é capaz, o que sabe, etc.: Arobîar Tupã Tuba, opakatu mba'e tetiruã monhanga e'ikatuba'e. - Creio em Deus Pai, o que pode fazer todas e quaisquer coisas. (Ar., Cat., 14v); ...Pa'i-îemo'esaba Tupã resé i'ekatuba'e. - Padres doutos que saibam acerca de Deus. (D'Abbeville, Histoire, 342). (Também aparece a forma 'ikatu como equivalente a e'ikatu): 'Ikatu bé abá omendá amoaé abaré robaké... - Podem também as pessoas casar-se diante de um outro padre. (Ar., Cat., 128)"
,,îoîtyîtyk,"(etim. - ficar atirando um no outro) (v. intr. compl. posp.) - lutar [apenas no plural] (com alguém: compl. com esé (r, s) ou ndi]: Oroîoîtyîtyk Peró ndi (ou Peró resé). - Lutei com Pedro. (VLB, II, 25)"
,,îomoaîu,"(v. intr. compl. posp.) - competir, fazer disputa [por algo ou por alguém: compl. com esé (r, s)]: Nd'e'i te'e moxy sesé og orybamo, ...sesé oîomoaîuabo... - Por isso mesmo os malditos se alegram por causa deles, fazendo disputa por eles. (Ar., Cat., 159)"
,,'ir,"(v. intr. compl. posp.) - desprender-se, separar-se, desgrudar-se, soltar-se (de algo ou de alguém: compl. com suí): Nd'o'iripe amõnyme asé 'anga suí? - Não se separa algumas vezes da alma da gente? (Ar., Cat., 31v); Tupã rerobîá-katu nde py'a suí nd'o'iri. - A boa crença em Deus de teu coração não se desprendeu. (Anch., Teatro, 118); Nde poropotarixûera nd'o'ir-etéî nde suí. - Teu costumeiro desejo sensual não se separava verdadeiramente de ti. (Anch., Teatro, 170)"
,,ma'ẽ,"(v. intr. compl. posp.) - 1) olhar [para algo ou para alguém: compl. com esé (r, s) ou ri]: Marã e'ipe asé o py'ape ybaka resé oma'ẽmone? - Como dirá a gente em seu coração, olhando para o céu? (Ar., Cat., 26); Ema'ẽngatu oré ri...! - Olha bem para nós! (Anch., Poemas, 102); T'oma'ẽ îandé resé pitangĩ-moraûsubara... - Que olhe para nós o neném compadecedor. (Anch., Poemas, 164); Ema'ẽ-te ranhẽ! - Mas olha primeiro! Olha cá! (como que mostrando alguma coisa notável) (VLB, II, 55); 2) (v. intr.) enxergar, ver: N'ama'ẽî. - Eu não enxergo (isto é, eu sou cego). (VLB, I, 70) ● ma'ẽsaba (ou ma'ẽndaba) - tempo, lugar, modo, causa, objeto, etc. do olhar, da visão: Mba'epe asé oîmoinukar o kotype o ma'ẽsabamo? - Que a gente manda pôr em seu aposento como objeto de seu olhar? (Ar., Cat., 93); Peîmoín amõ cruz oîepé kó mara'abora robaké sesá ma'ẽndabamo. - Ponde uma cruz diante deste doente como objeto da visão de seus olhos. (Ar., Cat., 142); (O imperativo pode ser usado sem os prefixos e- ou pe-): ma'ẽ! - olha!: Ma'ẽne, tupinambá Paragûasupendarûera... opakatu îamombá. - Olha, arrasamos todos os tupinambás que estavam no Paraguaçu. (Anch., Teatro, 14)"
,,maînan,"(v. intr. compl. posp.) - vigiar, tomar conta, olhar (por algo, para que não se perca) [compl. com a posp. esé (r, s) ou ri]: Peîpysy-katu kori... sesé pemaînãngatûabo. - Apanhai-o bem hoje, dele tomando conta. (Ar., Cat., 54); Amaînan (abá) resé. - Tomo conta das pessoas. (VLB, I, 151, adapt.) ● maînandara - o que vigia, o que toma conta; guardião (VLB, I, 151) (V. tb. ma'enan.)"
,,manõaíb,"(etim. - morrer não completamente) (v. intr. compl. posp.) - 1) desmaiar, desfalecer; esmorecer (VLB, I, 125): Amanõaíb ambyasy suí. - Desfaleço de fome. (VLB, II, 73); 2) desanimar (de algo: compl. com -pe): ...Omanõaibí abá o mba'e gûápe bé. - O homem desanima, sem mais, de comer também... (Ar., Cat., 157v); ...Omanõaibí abá o poraseîtápe bé... - O homem desanima, sem mais, de suas danças também. (Ar., Cat., 157v)"
,,marãmonhang,"(etim. - fazer guerra) (v. intr. compl. posp.) - brigar (com muitos clamores, com muito barulho, com espada, etc.); lutar, guerrear (Marcgrave, Hist. Nat. Bras., 277; VLB, I, 43) [com alguém: compl. com esé (r, s) ou ndi]: Oromarãmonhang Pero resé (ou Oromaramonhang Pero ndi). - Briguei com Pedro. (VLB, II, 71); - Nd'omarãmonhangi xópene? - Não brigarão? (Anch., Dial. da Fé, 159); Omarãmonhangype, oîoendyne? - Brigarão, cuspir-se-ão? (Anch., Doutr. Cristã, I, 228) ● marãmonhangaba - tempo, lugar, modo, etc. de lutar, de brigar; guerra, batalha, luta, briga: marãmonhangápe só... - ir para a guerra (Ar., Cat., 158)"
,,mbosyî,"(v. intr. compl. posp.) - carregar-se, levar carga, ficar carregado (com algo: compl. com esé (r, s)]: Ambosyî ahẽ resé. - Fiquei carregado com ele (isto é, carreguei-o, levei-o às costas). (VLB, I, 67); Ambosyî. - Levo carga. (VLB, I, 68)"
,,mondarõ,"(v. intr. compl. posp.) - trair, ser traidor (do cônjuge) (compl. com suí): Amondarõ xe mena suí. - Sou traidora de meu marido. (VLB, II, 29); Oîabyetépe omendaryba'e Tupã nhe'enga o îosuí omondarõmo? - Transgridem muito a palavra de Deus os que se casam, sendo traidores um do outro? (Ar., Cat., 94v); Eremondarõpe nde remirekó suí? - Foste traidor de tua esposa? (Anch., Doutr. Cristã, II, 92)"
,,mondarõ,"(v. intr. compl. posp.) - cometer furto, fazer roubo, apropriar-se [de algo: compl. com esé (r, s)]: Emondarõ umẽ. - Não cometas furto. (Ar., Cat., 72v) ● omondarõba'e - o que comete furto, o que faz roubo: Abá mba'e resé omondarõba'e. - O homem que comete furto de algo. (Ar., Cat., 72v); mondarõaba (ou mondarõama) - tempo, lugar, causa, etc. de cometer furto; objeto de furto, coisa furtada: Ere'upe abá mondarõagûera? - Comeste objeto de furto de alguém? (Ar., Cat., 107); Nde rorype... sesé abá mondarõagûera resé? - Tu te alegraste por alguém cometer furto delas? (Ar., Cat., 109v)"
,,nharõ,"1) (v. intr.) ficar bravo, estar bravo, estar zangado (como o animal que provocam) (VLB, II, 95): Onharõ moxy; xe 'une! - Está bravo o maldito; comer-me-á! (Anch., Teatro, 62); 2) (v. intr. compl. posp.) - investir (p.ex., o animal) [contra alguém: compl. com esé (r, s)]: ...Onharõ-berame'ĩ asé ro'o îandé 'anga resé... - Parece investir nossa carne contra nossa alma. (Ar., Cat., 11)"
,,nheangerekó,"(ou nhangerekó ou îangerekó) (etim. - estar com seus pensamentos) (v. intr. compl. posp.) - preocupar-se, interessar-se, considerar, refletir, pensar [em algo, com algo, em alguém, por alguém, etc.: compl. com a posp. esé (r, s)]: ...onheangerekóbo o angaîpagûera resé. - ...refletindo sobre suas maldades. (Ar., Cat., 74v-75); Anhangerekó îepé, aîpó supé n'abasemi. - Embora me interessasse, junto àquelas não cheguei. (Anch., Teatro, 178, 2006); Penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é... - Pensai que, algum dia, a morte virá para bater em vossas portas. (Ar., Cat., 158); Ma'e resé... aîangerekó. - Penso em algo. (D'Evreux, Viagem, 145); Nde resé... aîangerekó. - Penso em ti. (D'Evreux, Viagem, 145) ● onheangerekoba'e - o que se preocupa, o que reflete, etc.: ...Se'õagûera resé onheangerekoba'e... - O que reflete sobre sua morte. (Ar., Cat., 68); nheangerekosara - o que se preocupa, o que reflete, etc.: ...Tupã resé o nheangerekosara... - O que se preocupa com Deus. (Ar., Cat., 68); nheangerekosaba (ou nheangerekoaba) - tempo, lugar, modo, etc. de se preocupar, de refletir; preocupação, consideração: ...poxy resé o nheangerekosápe... - na sua preocupação com torpezas (Ar., Cat., 71)"
,,nheangu,"(ou îeangu) (etim. - devorar-se a alma) (v. intr. compl. posp.) - recear, temer, ter medo [de algo ou de alguém, por algo ou por alguém: compl. com suí ou esé (r, s)]: ...Te'õ suí o nheangu îabi'õ... - Cada vez que tem medo da morte. (Ar., Cat., 91); ...O 'anga resé oîeangûabo. - Receando por suas almas. (Ar., Cat., 161); Anheangu (abá) resé. - Temo pelo homem (que ele faça algo que não deve). (VLB, I, 42, adapt.) ● nheangûaba - tempo, lugar, modo, causa, etc. de temer, de recear; temor, receio: Mba'e-mba'e-piã te'õ suí nheangûaba? - Quais são, por acaso, as ocasiões de se ter medo da morte? (Ar., Cat., 91); ...Nde nheangûaba bé irumõ-rumõmo. - Ficando a aumentar teu temor também. (Ar., Cat., 112)"
,,nhe'eng,"(v. intr. compl. posp.) - 1) falar (a alguém ou com alguém: compl. com a posp. supé): Enhe'eng nde ruba supé. - Fala a teu pai. (Fig., Arte, 6); Aûîé! Anhe'eng, Saraûaî! - Basta! Falo eu, Sarauaia! (Anch., Teatro, 30); Morubixaba tuîba'e onhe'eng memẽ i xupé... - Os chefes velhos falam sempre a eles. (Anch., Teatro, 34); Enhe'eng ko'yr! - Fala agora! (Staden, Viagem ao Brasil, 154); 2) ter questões (VLB, II, 94); 3) responder (VLB, II, 103); 4) saudar, fazer saudação: Anhe'eng (abá) supé. - Fiz saudação ao homem. (VLB, II, 113, adapt.); 5) zunir (a flecha, o projétil, etc.); 6) ladrar (o cão); miar (o gato) (VLB, II, 34); emitir som (quaisquer animais); 7) interceder, tomar a causa [de alguém: compl. com esé (r, s)]: Anhe'eng (abá) resé. - Intercedo pelo homem. (VLB, II, 126, adapt.) ● nhe'engaba - tempo, lugar, modo, etc. de falar; fala, discurso: ...o nhe'engabûera ra'angyîepébo... - ...tentando inutilmente o modo antigo de falar. (Ar., Cat., 156)"
,,nhe'engatã,"(etim. - falar duramente) (v. intr. compl. posp.) - gritar (com alguém: compl. com supé): Anhe'engatã (abá) supé. - Gritei com o homem. (VLB, I, 59, adapt.) ● nhe'engatãndûera - pessoa que grita muito, gritador, bradador: Xe nhe'engatãndûer. - Eu sou gritador. (VLB, I, 59)"
,,nhembo'e,"(etim. - o instruir-se) (v. intr. compl. posp.) - aprender; exercitar-se [compl. com esé (r, s)]: Onhembo'e Tupã nhe'enga o emierobîarama resé... - Aprende acerca da palavra de Deus, em que crerá. (Ar., Cat., 80v); N'osa'angi-te-p'akó nhembo'e ko'arapukuî? - Mas não tentam esses aprender sempre? (Anch., Teatro, 30) ● nhembo'esaba (ou nhembo'eaba) - tempo, lugar, objeto, etc. do aprender; o que alguém aprende: Eîporu nde nhembo'eagûera. - Pratica o que tu aprendeste. (VLB, I, 131)"
,,nheme'eng,"(ou îeme'eng) (v. intr. compl. posp.) - entregar-se, render-se (p.ex., o inimigo) (VLB, II, 101), oferecer-se (a alguém: compl. com a posp. supé): Xe poreaûsubetekatu... Anhanga supé xe nheme'eng'iré mã! - Ah, eu sou muito miserável após me entregar para o diabo! (Ar., Cat., 77); Oroaûsu-potá-katu, oroîeme'enga endébo. - Queremos muito amar-te, entregando-nos a ti. (Anch., Poemas, 136) ● onheme'engyba'e - o que se entrega, o que se oferece: A'epe se'yî kunhã Tupã supé onheme'engyba'e oîkóbo. - Aí são muitas as mulheres que se estão oferecendo para Deus. (Ar., Cat., 8v)"
,,nhemoaîu,"(v. intr. compl. posp.) - 1) apressar-se; ir atrás (de alguém, importunando): Anhemoaîu-katu. - Apressei-me muito. (VLB, I, 39); 2) esforçar-se, trabalhar demais [por algo: compl. com esé (r, s)]: Anhemoaîu (mba'e) resé. - Esforço-me pelas coisas. (VLB, II, 134, adapt.)"
,,nhemo'am,"(v. intr. compl. posp.) - encostar-se [a algo, p.ex., à parede, ao esteio: compl. com esé (r, s)]: Anhemo'am (mba'e) resé. - Encostei-me na coisa. (VLB, I, 115, adapt.)"
,,nhemoangekoaíb,"(ou îemoangekoaíb) (etim. - fazer-se estar mal a alma) (v. intr. compl. posp.) - molestar-se; entristecer-se, afligir-se (VLB, II, 40), lastimar-se [por algo: compl. com a posp. esé (r, s)]: ...O apixara mba'e-katu rerekó moasŷabo, sesé onhemoangekoaípa. - Tendo inveja por seu próximo ter coisas boas, entristecendo-se por isso. (Ar., Cat., 109v); Taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína. - Pranteai logo vossa miséria, estai a vos lastimar. (Ar., Cat., 165-165v)"
,,nhemoapysyk,"(v. intr. compl. posp.) - consolar-se [com algo: compl. com esé (r, s)]: Onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé. - Consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo. (Ar., Cat., 155)"
,,nhemoembiaryîar,"(ou nhemombiaryîar ou îemoembiaryîar) (v. intr. compl. posp.) - assenhorear-se, levar de vencida (VLB, II, 21); tornar-se apresador [de algo ou de alguém: compl. com esé (r, s)]: Nd'e'i te'e moxy keteté abá ropenhana,... sesé oîemoembiaryîá. - Olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se apresador dele. (Ar., Cat., 89)"
,,nhemoesabyk,"(etim. - apertar-se o olho) (v. intr. compl. posp.) - piscar (para alguém: compl. com supé): Anhemoesabyk (abá) supé. - Pisquei para o homem. (VLB, I, 19, adapt.)"
,,nhemoesapysó,"(etim. - estender-se a vista) (v. intr. compl. posp.) - notar só com a vista (para depois conhecer a causa), olhar fixamente, indiscretamente, curiosamente (VLB, II, 51) [para algo ou para alguém: compl. com esé (r, s)]: Anhemoesapysó-katu (abá) resé. - Olhei muito fixamente para o homem. (VLB, I, 47, adapt.)"
,,nhemoîar,"(v. intr. compl. posp.) - pegar-se, coser-se, grudar-se [a algo ou com algo: compl. com esé (r, s)] (VLB, II, 70): Anhemoîar (mba'e) resé. - Grudei-me na coisa. (VLB, I, 83, adapt.)"
,,nhemoîeîaî,"(etim. - fazer-se esquivo) (v. intr. compl. posp.) - gabar-se [de algo: compl. com esé (r, s)]: Anhemoîeîaî (mba'e) resé. - Gabei-me de algo. (VLB, I, 147, adapt.)"
,,nhemokunu'um,"(etim. - fazer-se carinhoso) (v. intr. compl. posp.) - fazer mimos, fazer agrados, fazer afagos, fazer carinhos [a alguém: compl. com esé (r, s)]: Anhemokunu'um (abá) resé. - Faço mimos no homem. (VLB, II, 38, adapt.) ● nhemokunu'usaba (ou nhemokunu'umbaba) - tempo, lugar, modo, objeto, etc. de fazer mimos; o mimado (VLB, II, 38)"
,,nhemokunu'unu'uma'ub,"(etim. - ficar-se fazendo carinhoso falsamente) (v. intr. compl. posp.) - lisonjear, fazer lisonjas [a alguém: compl. com a posp. esé (r, s)]: Anhemokunu'unu'uma'ub abá resé. - Faço lisonjas ao homem. (VLB, II, 23, adapt.)"
,,nhemoma'enduar,"(v. intr. compl. posp.) - lembrar-se, fazer lembrar a si mesmo [de algo ou de alguém: compl. com esé (r, s)]: Penhemoma'enduar te'õ resé. - Lembrai-vos da morte. (Ar., Cat., 156v)"
,,nhemombe'u,"(ou îemombe'u) (v. intr. compl. posp.) - confessar-se [de algo: compl. com esé (r, s)]: Seixu îabi'õ nhemombe'u. - Confessar-se a cada ano. (Ar., Cat., 17); Nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera... resé... - Por isso mesmo alguém, antes de se casar, confessa-se de seus pecados. (Ar., Cat., 132) ● onhemombe'uba'e - o que se confessa: ...I angaîpaba'e onhemombe'ukatue'ymba'e... - Os pecadores que não se confessam bem. (Anch., Doutr. Cristã, I, 195); nhemombegûara - o que se confessa, o confitente: Marãpe nhemombegûara rekóû...? - Como o confitente procede? (Ar., Cat., 89v); nhemombegûaba - tempo, lugar, modo, etc. de confessar-se: T'oporandu abaré supé o nhemombegûápe. - Que perguntem ao padre ao se confessarem. (Ar., Cat., 95v)"
,,nhemongetá,"(ou îemongetá) (v. intr. compl. posp.) - combinar, concertar, tratar [sobre algo, de algo: compl. com esé (r, s)] ...Aîpó tekoagûama resé o nhemongetá e'ymebé. - Antes de tratar sobre aquele procedimento. (Ar., Cat., 279) ● nhemongetasara - o que combina, o que concerta: O îoesé o mendaragûama resé nhemongetasara... nd'e'ikatuî a'e roîré amoaé resé omendá... - Os que tratam de seu futuro casamento um com o outro não podem, depois disso, casar-se com outros. (Ar., Cat., 280)"
,,nhemonhang,"- 1) (v. intr.) a) fazer-se, realizar-se: T'onhemonhang nde remimotara. - Faça-se tua vontade. (Ar., Cat., 13v); b) nascer, gerar-se: Pitanga nhemonhanga suí oîeposanõ-sanonga. - Ficando a tomar poções para não se gerar uma criança. (Ar., Cat., 97); Anhemonhang. - Nasci. (VLB, II, 46); Na tubi; onhemonhang é o sy i atõîmbyre'yma rygépe. - Não teve pai; gerou-se, na verdade, no ventre de sua mãe intocada. (Ar., Cat., 23); c) criar-se, crescer: Xe Îetu'u ra'yrûera. Anhemonhang i pupé. - Eu sou antigo filho de Jetuú. Criei-me dentro dela. (Anch., Poemas, 152); d) desenvolver-se (p.ex., planta, plantação); 2) (v. intr. compl. posp.) - tornar-se, converter-se, transformar-se (em algo: compl. com -ramo): Ybyramo i nhemonhangyne. - Em terra ele se transformará. (Anch., Doutr. Cristã, I, 161); Anhemonhang a'eramo. - Converti-me naquilo. Anhemonhang gûyráramo. - Converti-me num pássaro. (VLB, II, 133); Emonãnamope anhanga remiaûsubamo pabẽ asé nhemonhangi? - Portanto, como escravos do diabo tornamo-nos totalmente? (Anch., Doutr. Cristã, I, 162) ● onhemonhangyba'e - o que se gera, o que se transforma: O membyra gûygépe onhemonhangyba'e 'arama osepîaka'ub... - Deseja ardentemente ver o nascimento de seu filho que se gera em seu ventre. (Ar., Cat., 9v); nhemonhangaba - tempo, lugar, causa, etc. de gerar, de transformar; concepção, geração; progenitor (i.e., a causa do gerar): Ko'y, nde nhemonhangaba ogûeru torybeté. - Agora tua concepção trouxe grande alegria. (Anch., Poemas, 146); Toryba nhemonhangaba... - Geração da alegria... (Valente, Cantigas, VIII, in Ar., Cat., 1618); Nd'e'i te'e îandé rubypyrama monhanga îandé nhemonhangabamo. - Por isso mesmo fez nosso pai primeiro como nosso progenitor. (Anch., Doutr. Cristã, I, 193)"
,,nhemopoîaî,"(v. intr. compl. posp.) - fazer agrado, fazer carícia; ter cuidado (p.ex., dando de comer) [compl. com esé (r, s)]: Anhemopoîaî (abá) resé. - Fiz afagos no homem. (VLB, I, 67, adapt.); Anhemopoîá-poîaî. - Fico fazendo mimos. (VLB, II, 38) ● nhemopoîaîtaba - tempo, lugar, modo, objeto, etc. de fazer agrado, de fazer mimos; o mimado (VLB, II, 38)"
,,nhemosaînan,"(ou îemosaînan) (v. intr. compl. posp.) - 1) cuidar, preocupar-se [em algo, com algo ou com alguém: compl. com esé (r, s)]: -Onhemosaînan pabẽpe cristãos aîpoba'e kuabaûama resé? - Preocupam-se todos os cristãos em saber isso? (Ar., Cat., 21, 1686); Onhemosaînãpe amẽ asé rerokara asé resé? - Preocupam-se conosco, de costume, os nossos padrinhos? (Ar., Cat., 82); 2) prover-se [de algo: compl. com esé (r, s)]: Anhemosaînan xe mba'erama resé. - Provejo-me das minhas coisas. (VLB, II, 88); 3) ocupar-se, estar ocupado; negociar; ser ativo, ser trabalhador: Anhemosãînan gûitekóbo. - Vivo negociando; N'anhemosãînani. - Não sou trabalhador (isto é, sou negligente); -Eîaso'îabok nde karamemûã t'asepîak nde ma'e. -Anhemosaînan. -Destampa tua caixa para que eu veja tuas coisas. -Estou ocupado. (Léry, Histoire, 346) ● nhemosaînandaba - tempo, lugar, modo, etc. de se ocupar, de se preocupar; cuidado, ocupação; negócio (VLB, II, 49): O nhemosaînandagûera resé o irũagûera resé bé o ma'enduaramo. - Lembrando-se das suas antigas ocupações e de seus antigos companheiros também. (Bettendorff, Compêndio, 92)"
